id,visits_last_30_days,purchase_frequency,total_spent,time_since_last_purchase,Inactive
c0cc4f86-358a-4f2c-8bae-a56fc492b77d,18,8,377.6855135005405,175,0
990a1687-3958-48f2-b189-f4ff8386ae89,3,4,132.87246122419606,75,1
306d0a1c-b95a-450f-b407-1bcd2fc4da15,5,4,533.0251561356262,192,0
0eff756e-08a2-4095-89ae-8c22767c537a,13,6,609.4993015463891,257,0
e1a45bd3-db95-4784-82e2-c4b150c217ba,17,4,993.1541434962304,136,0
4c4b53ec-4687-4a62-a19d-7493b1d5d282,1,3,545.9777178300224,10,0
3c684b67-5ede-43c1-9be4-71aa79002801,17,5,718.2376442856357,365,0
5ead061e-decf-4329-96a4-8b6807a06874,13,5,32.99104886414328,38,1
9e88c022-f222-4da7-bfe2-87f15aaedb79,14,6,745.4048909949928,33,0
2f985efa-bd10-4e1b-bdec-df5c00913b41,22,1,619.6174616990338,221,1
3b6871eb-4a34-4af2-8d36-4fe239552de1,15,10,108.9897919793954,4,1
a5a020d2-922d-45dc-9069-5954785289ab,1,2,105.77684728958813,275,0
936d5c92-976a-4132-9544-0de3af28db41,30,0,285.2808264823633,163,0
9f7a5394-057f-4f7f-82fb-2ac7305068d4,10,7,655.0041622436189,94,1
7ec50e98-c1f5-44e8-b65d-b95474d0bcad,27,5,280.60434045835524,143,1
39a7d184-dd8f-488c-82ca-62756215d0e0,27,3,288.5633825988748,114,1
de60a45d-74e4-4b26-b34e-26ed31844dea,9,2,236.04837254908918,101,1
17462f65-10d0-4823-ad1f-7e8fe49c052f,6,7,223.88350577853166,143,0
6565788e-6507-4616-9e73-aed50f04a8ad,19,10,201.72754915558366,43,0
aea1619a-474a-4882-a2bb-064add2229ce,18,9,525.5097114102405,30,1
005bd3db-f3bd-419f-b648-aa5d9d4ff41e,29,7,596.9179116912544,283,0
f4cbdedb-176a-4544-888d-45ab471c5a1f,6,7,447.57573475011816,105,1
629be556-f5c2-4ad7-898f-8b4065ffc357,14,10,31.1058100393663,244,0
de74afbf-a634-4f04-9077-f15d3decb867,8,1,864.4758892790516,39,1
a297428e-98cd-4f60-8ba3-1bc6942e532f,14,4,109.9474332498388,8,1
95a7d19e-9768-4ef1-b46d-c0fb02a478a2,30,4,15.59247562884114,345,1
ad5d2207-f74c-489a-8f6f-bee37e4ab0e8,28,2,278.31902478372064,331,0
0399d013-8355-49a8-b859-e5e989d5035c,13,4,446.46336473425197,211,1
bbda28a8-6fe2-4e57-951c-fe02ba0fc205,24,4,971.6034125641572,192,0
8b889bbb-3889-45a2-9551-8065d434e0b3,28,10,778.5592992495683,313,0
3c0eb4b2-f89a-49ce-a6ea-1bdf72478782,28,9,943.7999346197289,46,1
7411d806-a2f7-4c9f-9ae3-31f97a6cf836,8,1,672.443120791527,88,0
00006596-944f-4d74-8cfa-c714ab8b7cda,27,1,146.89213618617603,193,1
774210a5-2020-479d-8f1e-50ab5ad90fca,3,9,738.858194997251,301,0
46104af3-291a-4d7f-8d0d-32f691b93c83,19,3,67.4941852159886,79,0
cdfbc38d-7b02-4c12-9dee-dd76dba83522,9,10,730.3477283881464,87,0
c969104a-20dd-44e9-9538-6cf069fcf939,17,8,95.40534925432154,31,0
c8407537-26cc-4cea-ab4a-0d253c6ab6d1,18,8,732.9091399116371,316,1
2df5830a-5ed7-4aa4-afb8-86b0248382d7,27,1,942.023126347632,101,1
3b94c445-3179-4afb-a8ad-1018b8054a9c,23,9,816.9569882587199,244,1
37e8c8eb-b7fd-44b9-90d7-881ede968779,23,1,997.1097360021598,339,1
c874d99d-d378-4219-a439-7ff9c0614d4e,0,9,515.7783110544915,146,0
f1bf38f1-f253-427a-ab50-1b7fde785e73,19,1,761.7573010762502,200,0
4cfd0f90-eb20-4523-b96b-004d4e13de9a,29,2,135.75151121985297,71,1
2f8795a9-723f-4305-8476-707fedc5366b,25,5,18.907331791861104,365,0
1569e898-5713-490b-9d29-62903f488c49,16,4,41.85073906405745,190,0
a9d1a249-e5ff-476b-b6ab-0e48f85a2968,16,3,13.45154410568572,238,1
6159b279-5499-49e3-ab28-d3e9a7747801,12,8,730.4879366022858,134,0
f5531b13-4b55-47f9-b8e6-d9cf058e9335,27,2,534.0426192102099,269,0
8399ac46-1e42-42aa-b683-8b0895414449,9,7,300.35409259658053,285,1
c677073b-9005-43c3-8331-cee8569136ff,13,3,338.1711694750976,159,0
7bcb431b-07ad-4942-b664-f9256ac44a5e,24,5,554.9831823946593,205,1
3c83409b-aaa8-4c38-9310-fbb3e2819ffc,23,4,646.8004788983038,229,1
660aa800-e8e6-4735-8025-e1b98460d505,7,10,769.3897951780442,95,0
3a8f2a13-9d9c-47f7-90d4-0f0303f0fa2f,27,7,555.4592581611531,99,1
99821816-9388-43f6-8c7b-7fcb74dfe7eb,12,4,297.0481531142468,133,0
da9e9bb6-d85e-411b-9e33-20c33eaddd88,29,4,222.76360450883547,146,1
860e7a5b-c42a-4789-93e6-08bbadf1d420,14,3,648.4417021308835,130,1
ab1e308f-91ed-401d-bd03-79e71b90c5f2,1,2,285.99426291597683,318,1
13cb22f6-1fe7-4b9b-aaf9-c423362215c9,11,0,419.14750631551624,2,1
7d608776-a9b7-48f2-93c2-6f6b623e8814,7,0,737.0806773004333,304,0
d58802b5-9605-430c-97ee-0a7d4066d5ea,28,1,796.298892346599,241,1
851ba9bc-d101-43e5-ba7d-2937da91d6da,1,5,370.5065652395536,231,1
395029b3-d800-4664-aa54-dad89033adba,0,0,369.8683000069715,145,1
cbc67bee-3503-40eb-b8d6-d1dabe4d1902,12,6,154.71698603160598,141,0
20d7d25e-ded5-49d0-9751-6ef79ec3e54b,10,5,980.0293519654881,90,0
1e287a0c-82fe-49cf-be19-6da7f2e847d5,7,9,989.5046678166269,211,1
895e6980-94b6-4fa6-8761-c42056fba32b,24,5,708.4787326318999,324,0
dcce882e-76d5-40cb-8611-39311b480b8f,10,1,657.0677539095418,34,1
86615f00-d206-4340-ae53-9cf4d872ff7c,18,6,793.1648091588218,77,0
66567d8f-e7c8-49af-a5b4-7af220567f47,18,4,824.1037357488229,160,0
a140b927-e439-4774-9c99-9991b0cc2285,4,4,135.29924933317406,253,1
843238f1-2e6e-4e92-9534-b94c20e072bd,26,3,911.876092313938,8,1
1b4c7428-78fb-4f9f-a3e7-6bc8ef87d4cf,19,1,366.65614119615617,184,1
c21ffecd-97a3-48a9-b64a-3903b7a78a00,30,10,107.97862388608725,245,1
63eeaa89-123d-419c-acbc-566956c1bc06,21,7,470.2515507372329,293,0
241841eb-de26-47a8-adf1-17f67ca35688,3,5,721.1287885924107,8,1
fe275201-a812-4013-838b-2bc75615379f,11,3,257.898216589622,9,0
797d02c4-ea05-4dfc-8da3-9b42c24c9d97,22,10,317.2940666110891,126,0
85af7085-d779-4d06-a1b8-0a38109da492,15,4,149.87247766650225,52,0
28c7a104-8170-445d-9bee-6cbc089992b0,26,8,647.4652375460548,52,0
a9eacecd-8003-440f-948c-8870ca878a36,10,8,993.6701553082726,275,0
41869433-e67e-4ad3-b37c-057f2ae250bd,20,0,243.95385099801115,74,1
d7bbdf32-f9a0-49d2-b433-b8b9d9e941c1,10,7,41.74912857711788,291,0
0cd59269-6c2e-4d25-9aad-d7ed1f0d8736,30,1,896.6777318568226,338,1
a886d543-6424-4173-b958-e90c3bdae250,2,5,315.04796025526247,244,1
d909aaab-5b39-4a43-a555-707b63717dfa,27,9,706.2454547559518,44,0
d06cbd46-9f81-487a-82c0-b14c7aedb826,2,4,129.33655378427423,130,0
f03641dc-4346-4635-97e6-f7d825c0e627,28,2,661.0805413277983,60,1
66bb976c-0feb-4305-bd0c-c3267960c503,9,9,692.4751896190292,287,1
d9c37002-ae39-44d9-93cc-3571a676b3c3,5,3,199.4561756299422,33,0
008957a7-3466-4781-9028-34e1081e8855,18,2,886.8680909338786,75,0
4eac08ba-fb0f-4a14-a21a-737f643febb4,19,2,387.9785188640501,130,1
353df731-d7d0-4ab2-af64-9b7ccbdab05d,6,10,501.84989962326785,362,1
bf38ce21-1e4c-402c-bc20-a9ff9507c794,19,0,152.19867268808719,107,0
db70cd3e-4d37-420d-887a-ebb75f09bced,7,8,713.979272988219,291,1
66db59d4-df7a-4566-b873-f40ad0cdb4a2,28,2,926.9140929662104,66,0
823877c7-a914-4a4a-872e-dd18260f8eef,19,3,652.0329465098393,1,1
2a49ebc5-7c29-4433-91a0-ad4ff5233e12,18,10,355.4407984793616,159,1
d9771c29-61fb-4db9-94d3-6473c3040f83,14,4,583.4307836781311,218,1
edc26008-aa67-4a74-8d26-0a17c71ffa2d,16,8,86.90305903809548,208,0
61f151a1-a02b-4b87-84c1-d4c334358f92,3,5,579.3092574510272,289,1
bbdc0aa9-b89e-4375-92fb-b45df2fad6ba,8,6,307.58485692188333,258,1
3dbcbfaf-8bb1-4b41-9401-2f0a511ee448,8,3,27.4239744467637,51,1
376cccbb-d9e8-4db3-b9aa-96464d64d982,19,7,753.195929052244,277,1
8698f57a-2ad1-417b-bd59-26c0dead4c5f,28,4,771.1472589538583,172,1
230960e3-4dc8-4711-962d-32b0be91f8eb,12,5,994.5828335759543,159,1
364c5283-cc43-4eb4-8277-8c26334aee7b,7,1,943.0680700315528,35,1
065b93d3-c91c-4e0a-a6fa-5dc712729d70,18,9,365.582377615459,139,0
4eefa019-feaf-4bae-bc4f-b0d410f6ef83,30,0,210.78067526549782,215,0
72647b48-7663-45dd-a105-94d8c91134e4,29,7,969.5343670840393,288,0
2bc7c470-3d3a-40c8-80c1-5cf5b085f8ad,22,10,513.8710688543221,206,1
aed9d67b-206d-43e0-b0d0-660b98b0af49,13,5,391.80631067265534,211,0
8672bab9-4ab3-4279-971c-3568dd571993,30,4,575.9641635059605,20,0
c2e141d1-e814-4579-a84b-dda5c55ed613,9,5,62.1028788584016,27,1
de686c4b-b13c-47b3-9b01-23cf7bb11c88,1,0,936.4813427662612,31,1
a662dc87-c635-478e-9d7c-f3dcf3c780f4,11,3,691.896689303234,220,0
5013d3f2-0384-48d3-a84b-3bacd1f67f7b,4,5,521.1597642668919,207,1
e314d571-635c-4bbf-a79b-7de1b0d07e6f,24,10,47.53564859312809,259,1
b1f20a70-8ae3-44cc-8ee6-e10d41ff57d7,26,1,768.0531199269946,338,1
dd387779-22da-4572-a3eb-fe65cb1d43af,30,3,112.06954384799117,212,0
a4d32cc2-cac1-4652-9d8e-b946a1775303,16,3,438.5040827151333,138,0
e6da9fe1-1a54-4b88-a99b-513aba06522c,26,5,60.88984319490742,74,0
eb686ccc-2775-4619-979e-8c5056b30816,1,6,172.62195116012157,268,0
2703e813-6abb-4ab3-9955-13d3942b9601,30,0,339.88558071823513,91,0
cce7fbde-d32e-45b4-b3b4-1d191e6733b9,25,0,390.62670116938756,92,0
37b6cb24-564d-4112-8871-6306a1e8d3b4,21,2,492.4565795814124,66,1
a000576d-e2c1-40b1-bc8e-802f144ef3e3,7,3,832.8976694163837,148,1
d4dea16a-c720-44ac-8299-e7f0293c1424,26,2,92.9135528007352,126,1
af9ddff1-e1b6-4672-9243-bfe7564ddbc1,14,7,811.6145919264435,244,0
fb6881b0-0380-46d6-a4ba-b942695640eb,20,10,698.360289851365,297,0
91fa7c22-6a58-4bd7-9384-3bf5183f6f7f,1,10,128.7502849417198,319,0
a78e3719-4ff1-4455-a3b0-29d55fed5342,1,10,228.3642310885362,59,0
f4d1b976-ef99-45de-b8de-4567a16e07ab,0,8,173.63214647966862,345,0
e8d4455c-f940-4373-b22c-b0defea5f6a4,14,7,729.1376518554719,237,1
1e08a837-b527-43af-a4b4-1a54dae8ed43,22,9,576.6263902893496,201,1
7ccb4763-6f2c-421b-8061-44f851156b32,15,1,171.98284380444673,10,0
8c2d1ac5-d06f-4eb5-9315-95c060b4fdc7,19,0,187.5778525422066,343,0
9c03e8aa-2106-48e9-9fe4-30fc28693c73,18,3,512.6693610497337,82,1
be98a659-f76a-41f0-b1a2-dfafee9f2332,18,10,109.59586714215664,80,1
77494fd6-bca6-4c92-be83-ff3af7fd8303,30,2,921.0330645364754,202,0
fd6ba921-9d04-47bd-90df-e9b79d87aba9,8,0,192.41697471881957,51,1
e4b0999e-627e-464d-a703-ff92398b1535,30,8,878.0650371211215,124,0
ac51fc66-5576-4ea3-ad66-4382fd4e1af0,2,8,997.9253660194279,196,1
5b88f6e0-dfde-4c96-a8e7-6b85a21bdc9d,25,3,92.93106095698921,164,0
628bf3e6-71df-4fe9-9252-eb323392d9fb,20,1,45.28652882070017,290,0
4fc4a96a-0913-4af1-99e3-1b817cc239e2,7,10,187.99535442206562,308,0
4b7c20e1-41a4-467a-ae05-ca626656ca86,18,2,304.98601116489965,126,0
46e49cf4-c8e7-447c-b028-2202a0a5f012,16,3,168.39237730182253,319,1
9e569a5d-2a34-4fc4-a677-926b4467a30d,1,9,522.4887172294782,167,1
1c9e8c78-a0ae-4db1-9f6d-6c4b76b3347a,28,8,85.68410634083968,279,0
75488638-d7d9-4009-a151-444816d04bcf,2,9,759.4824825759545,152,1
42a912d2-a836-4b13-9bbb-c88bd7e694b9,5,1,695.1484384706337,279,1
d713118e-edfb-4d9d-87e6-4cdb7b8ffaa9,17,2,859.1936664505093,179,1
574d7d73-2521-4f83-bda8-5c91871fcffe,6,2,310.4038172454576,288,1
1066997e-c987-4f8a-84c4-154fc4747cae,20,7,588.1968924105897,118,0
f3e17d6f-c126-48a7-a4e7-ec599c02b1cc,1,5,704.4154972044909,17,1
1ed694d8-b5e6-4f23-acca-898d0b623fc1,27,0,502.1514075377965,116,0
11ffd049-2e9e-40b9-a6b7-9e8514e4a7e5,0,0,494.30874580258546,232,0
9c87b66b-d188-4a5d-a142-191cbb96c162,8,7,866.4441409068667,181,1
43d13894-9f95-4f31-a1c4-e465dcd85f78,7,5,79.48157502187637,290,0
daaab377-0eac-4f34-a2ce-5b12214b0304,22,0,617.7094078989952,356,1
d366b258-93a1-4f4a-aec4-728cd1e76286,19,2,472.0583763611068,72,1
b2d3dc74-3d72-42e7-a05b-72b89de28a2a,28,2,376.95220992230537,121,1
f32941d4-a99f-43fe-bc04-6ebb19ab03dc,11,4,540.5112971128323,188,0
e1612f3c-e68a-4469-9266-b8f2156538f3,24,1,472.23108654357605,19,1
a862ffee-c4ca-4401-88f2-07c669b84777,17,6,281.80742157250273,110,1
2e49a79b-10ca-4bbe-bcaf-a74c276a6264,5,0,88.81485746225759,148,1
54b89e2b-5dec-40d7-b71f-c8355a8a8ff7,18,1,182.79338633920017,107,1
76acf2a8-da23-44a9-b470-11f7d1ac2261,6,6,854.900902056439,203,1
ee7f01a9-4908-49b3-85eb-9bec59e5113e,5,1,623.444826160244,324,0
030362a1-c93e-40d9-9b97-eae7a348328f,16,2,291.49689954887504,233,1
f6144acd-21c6-4e4b-870b-d4f1956118c8,20,7,118.02420925665803,5,0
0bc09009-9be1-4ef4-afbd-ab6ebbcccddd,11,7,868.0874530448291,139,0
4db26ff4-2f4b-4c46-8fc8-a9ab6d577b46,15,3,280.05439115823117,227,1
63f1c7b2-db8d-4787-ad67-8899017dd22a,21,8,302.27394689224985,0,1
41b530e9-72d1-4757-afac-b26e6a1c275d,27,9,115.33093644996295,253,1
543a8b44-a85a-46dc-a092-f02f951afd54,16,1,423.2689546775984,360,1
6442ae7a-3418-4a08-b866-25a11bb32c98,10,10,701.5435597077344,365,0
87350e65-598a-44a4-994e-484ada871a14,26,2,944.7833401373889,240,1
0e33ac42-a5e9-42b9-bbca-8c16441b88ef,23,0,750.8919871465672,173,0
d3a40bf4-aa0d-4ceb-bdd2-ef75abfe4cc0,1,9,848.7778157091768,30,0
9b1a25dc-a647-41de-9298-473d41a5a301,4,3,239.48349041100315,148,0
078a20d1-7e67-4c6a-906f-cc2de202e1a5,13,5,824.9196587939036,244,1
9ffceb82-1abf-4a24-8c46-b54e8223a366,6,9,828.4634768048089,164,1
e5078b13-7324-4078-ba46-06357c05768f,10,9,871.5725384474514,139,1
36eef85a-b78b-4d25-8eec-23191fa7bcec,20,2,781.2327853820841,47,0
986ee877-7110-412f-bf84-760f535b7f5a,5,1,395.752083292646,363,0
4a8e87a4-4108-4a1c-8a13-2b7f629eb86f,1,9,947.4372324808461,227,1
cd0e5ccc-5b27-4680-8c61-db7234ae64a4,9,9,309.98105260938956,75,1
92de4917-ac96-4f1c-bc27-63a44b7dbc15,12,5,904.4097406784535,240,0
b7f0036f-a06a-4683-a6aa-ac2947e704a3,15,2,821.9709159693608,178,0
ebe249aa-9c27-48fd-84b1-616c884f6835,24,1,668.6711799067251,121,0
b5ad85f3-7aa2-4caa-9c66-a825a3beef7d,6,5,948.8559053262874,155,0
3e568ef2-bc3f-4a73-a93d-2f60d23943ed,5,2,171.41092606913122,67,1
abd68a47-07cb-4308-9d3c-30bc25ec87a7,22,2,664.7451993915703,58,0
f6926873-8140-4f67-88e7-53303aa4cef2,27,10,209.26982874826882,96,0
8680c0de-95ee-47f6-a1ec-5c2a06e24f99,3,3,786.4144527585155,35,1
d2e259a9-abd6-4e08-9261-97dad6887d7e,15,8,155.38037320038413,149,1
3ce2e896-c1a5-474c-993b-7ae098f687ed,12,4,418.98889029375255,183,1
e26c1cc4-caaf-4fb4-8d8b-67d9d612f027,24,7,302.8269613794291,185,1
4ced4552-5ce1-4412-9223-8d07b9887cfa,12,8,143.18565914638947,283,1
53556fe9-5cc3-4063-8db7-eaf9ed68e0c4,29,7,687.1254882716805,152,1
6f749465-5d84-4464-82e3-4a66191527ed,15,9,68.60804438821633,137,1
